actual,predicted
2.9,2.998570305785443
3.9,3.173736289761645
2.8,2.8307715581781006
2.3,3.15918761880499
3.2,3.303286161715856
3.0,3.2161874329218367
3.8,3.6296992542506072
3.3,3.2169997087046034
2.5,3.177017095026488
3.4,3.421672799483506
3.2,3.2779786626564484
4.6,3.852489618234179
3.4,3.221139633745706
2.8,2.9239311394438023
3.8,3.8588627714623303
2.7,3.307395909201888
3.1,3.3053335299442526
3.2,3.078228839737709
4.0,4.197856940398413
4.1,4.219655969639413
2.9,2.955335667352251
3.4,3.0715576535227673
4.2,4.061903900921854
2.4,3.2009537540786117
3.5,3.19259304822854
2.4,3.509757749346745
3.1,2.986672139758919
2.7,3.1256257767143563
4.7,4.696634608799095
2.8,3.1242714275421286
3.2,3.4071164267701572
3.2,3.6635597590273203
3.7,3.3549876547674815
3.8,3.652616445658461
3.8,3.6345213202718103
2.9,3.21156377670069
3.1,3.1182614219683336
2.4,3.144313687031829
3.1,3.2777092633426568
2.7,3.124150457352485
4.2,3.818456386840799
3.0,2.9568923986108326
3.5,3.1441902653138807
3.1,3.3054002308685275
3.6,3.7369836108121355
4.9,4.190607728861095
4.6,4.188829951083317
4.3,4.200686879202457
3.1,2.995116768592722
3.9,4.157319799121441
4.0,3.8267123697925807
3.2,3.238974827320169
3.2,3.1111405569351676
2.5,3.121871982055623
3.4,3.2251155778198224
3.4,3.0880607303700587
3.5,3.108930155514813
2.6,3.2044270855275183
3.5,3.6641471861471784
4.1,3.9989656558393474
3.0,2.968423929615708
2.7,2.837157012120905
3.6,3.3641285087798765
3.8,4.138496754203229
4.0,3.6131086198741174
2.5,2.988610751420888
4.0,3.8188608128687074
3.2,3.109770747166899
3.3,3.4439104773114773
3.3,3.0791727158618385
3.5,3.1900549493966204
3.6,3.4704029531687364
4.1,4.076010422914606
3.7,3.152976153537619
3.0,2.9725563528438337
3.9,3.611638416045007
3.5,3.148433027439744
3.7,3.7642019722712257
3.1,3.0811611412206164
2.9,3.230570917818401
2.9,3.572466308582428
2.7,3.0878830182259485
3.6,3.226011152844344
3.5,3.541209482281089
2.7,2.953613660678083
3.1,2.995290421666475
4.4,3.757995159003649
3.3,3.387381081054078
3.0,2.897332236180263
3.0,2.969591518142072
3.2,3.859154365079378
4.4,3.931187593678733
3.7,4.047129917089051
3.9,4.182484514331654
4.7,4.151077969787259
3.1,3.1238095559468597
3.8,4.205051079253877
3.5,3.2746070049259735
3.4,3.4206724578330574
3.1,3.37145834030952
2.7,3.3467368604607928
2.6,3.2435273094333845
3.7,3.7169669456299403
4.5,4.369901131614201
3.8,4.014677672829844
3.2,3.0444306647248927
3.5,3.4443805086656925
3.9,3.568074576511892
4.7,4.243192237651524
2.4,2.874098764768418
2.8,2.9918696684206827
3.4,3.797668757517788
2.8,3.066643238425907
3.9,4.107382507507254
2.7,3.199610869654208
3.5,3.855796386306847
3.1,2.9535137694452396
4.1,3.7780477325935515
3.2,3.229471333976035
3.4,3.8957554561482493
3.4,3.051049791476341
3.9,3.7385698149866644
2.8,3.0829151086180118
4.1,3.8364454526527356
3.6,3.5735109688216653
3.0,2.9283996277113826
3.9,4.118751232491801
2.9,2.9448629116969807
3.6,3.352889561685567
3.5,3.735354787582489
3.4,3.1849658221144446
2.6,3.119894245618513
2.5,3.28921197968687
2.9,2.9490192087563263
2.7,3.2441216354515454
4.3,3.521448619016196
4.1,4.706373190549865
3.1,3.1725308467861617
2.8,3.0303289589046765
2.9,2.987216673913847
2.5,3.209238775686152
3.3,3.1401458593553397
3.5,3.220158626275657
4.1,3.8334447693948337
3.9,4.018529447661573
3.2,3.637632385900444
3.9,3.4171128074984867
4.0,3.352152119466967
3.3,2.914130852983516
3.3,3.680571426750207
3.0,2.9945565481771665
3.5,3.7569447402957756
3.4,3.0031456485605634
3.5,3.8457771156883767
3.1,3.0386215809886337
3.3,3.33841144571772
4.1,3.8146883260425013
3.4,3.0674458904960042
3.5,3.768237802911696
3.6,3.7736298376159865
2.9,3.0361166610821084
3.2,3.0962462634494736
3.1,3.141264377126787
3.8,3.254533495841825
3.0,3.1259228034287796
2.7,3.6519272646490517
3.0,2.9769433165161803
3.3,3.3859340734069403
4.0,4.054472478532906
4.2,3.8185584720981325
3.2,3.009140536715553
3.3,3.1864473558137623
3.2,3.193841878140827
3.0,2.9595888144848175
3.4,3.4184366214494433
4.2,3.6527543708061025
3.1,2.951853159895508
3.6,3.20952304168057
2.9,3.000403523724371
3.0,2.9518328289717437
3.1,2.9945565481771665
2.8,2.9618444760639857
4.2,3.779917607883515
2.9,2.824482679776468
3.3,3.2648136811326482
3.6,3.8646054368908827
3.4,3.1160114091911093
4.1,3.804430004301139
3.3,3.1379472298785385
3.7,3.770782663943136
3.3,3.5990535704638797
3.8,4.02047397845287
3.6,3.575210656346494
3.4,3.142273619488107
3.4,3.445031834890491
3.0,2.958405432701145
2.9,3.225084271875082
3.9,4.1475918520194615
3.3,3.333448418954764
4.0,4.096437738705836
3.4,3.3577100098258077
3.5,3.124962846784317
2.6,3.2714784684375386
4.1,3.5349832624304365
4.4,4.2698259512072205
3.5,3.6759535300908617
3.2,3.0765558096871195
2.7,2.984932172448586
3.0,2.9417549332529265
3.2,3.1092130946861776
3.2,3.102698621352559
3.6,3.7005474820866597
3.7,3.186038043844011
3.3,3.398669220501524
3.3,3.4004812694009234
2.5,3.731976246029435
3.0,3.23277431321577
3.1,3.1499496423717512
2.8,2.786729784617687
2.9,3.0299014063852017
2.5,3.5348443703276584
3.2,3.1485526266432324
2.8,3.023236719682099
3.0,3.0040641898629215
2.4,3.1763266317944936
3.9,3.895644948811836
3.7,3.4492099729201726
3.9,4.018943086461666
3.4,3.325613801949935
3.2,3.1202912196083927
4.0,3.3746199414454257
3.1,3.0883176564763333
3.3,3.0362618772324192
3.1,2.9855960756770914
3.4,3.8535114790453537
3.2,3.039856340603328
3.9,3.869023369363239
2.5,3.3337284342027274
3.0,2.984124902783247
3.5,3.7304240607884025
4.0,3.3260026999402226
3.8,3.6474535714710288
3.1,3.0006376297388955
3.1,2.99704576114753
4.3,4.631586820581754
3.6,3.427443924379909
4.1,4.26081757285051
4.0,4.193843794049869
3.6,3.7906903188361216
3.6,3.916619727668633
3.1,3.116843803350341
3.5,3.116594404705772
3.6,3.5197334498615973
4.2,4.240694675732162
2.9,2.9478589579937715
3.1,3.003973020525064
2.9,3.015027324399966
3.9,3.880548876348345
4.2,4.017493365700273
4.0,3.883317531542532
3.8,4.151799928962066
3.3,3.2606959114216383
3.6,3.630600101062239
3.2,3.0388674986302417
3.0,2.9744729925360898
4.5,4.127484043072397
2.5,3.153380789094039
3.0,2.924569825393777
3.8,3.6422441771227123
3.5,3.6116038382061166
3.0,2.929555549670501
4.4,4.07595704188563
3.6,3.6776873025541903
3.6,3.601842362485362
4.3,3.270698690648851
4.5,4.259989403386659
2.9,3.0028336743462987
2.9,2.945660402549428
3.2,3.104487845917824
2.9,3.0642734239752643
3.0,2.9425027334858376
4.2,3.709686628874939
3.1,3.0534037818116215
3.6,3.6412186542703475
3.3,3.187273933916247
3.1,3.1086636927627684
3.4,3.1276562480795502
3.6,3.1401618613567672
3.9,3.1926337795764397
3.5,3.389661667877426
2.5,3.299467405771398
3.3,3.762859311332452
3.7,3.0460067837567246
3.7,3.814716730821329
3.2,3.367761111111125
2.9,2.894737580304596
3.5,3.1857362114049668
3.0,2.9550348434895533
2.8,3.0141054387993074
2.5,3.0518757018186005
3.2,3.0818394665779434
4.1,4.156556690536638
3.5,3.604402848707825
3.0,2.9294542009102895
3.5,3.15463822412864
4.3,3.9384744925009585
4.6,3.9164883573122466
3.5,3.5868250615287125
2.9,2.958967005243279
4.2,3.948524729644279
3.0,2.9760623975451024
3.7,3.6692185307895073
2.7,3.214488278421048
3.1,3.2230135352742546
3.0,3.104570754055677
4.6,4.109224410932242
3.7,3.5939616248054533
3.2,3.063723293025446
3.8,3.6383550966710203
3.2,3.5678325744790382
3.9,3.2273156054272714
4.9,4.10139963480108
2.8,2.994029694629834
3.8,3.410174638542297
4.4,4.315291108446282
3.3,3.34454939140937
3.1,3.0061071046468646
3.2,2.998562862501764
3.7,3.656584013841191
3.9,3.963213894908147
4.1,3.6637318865
3.2,3.294927426974347
4.5,4.513282368413677
4.2,3.953899005687391
3.9,3.172406674013858
4.3,4.124263590057132
3.1,3.06890038705679
2.7,3.199330509555649
3.1,2.9986614378197136
3.8,3.8402988504697357
3.0,2.968804175263497
3.2,3.0522708255084003
3.2,3.0352108992108557
3.2,2.943761171318033
3.5,3.143939441742878
3.0,3.1570531445543555
3.7,3.266327138539886
3.7,3.265096106200973
2.6,3.1488910680034072
4.6,3.9021736740591093
3.8,3.511199563350512
2.9,2.956062674299257
4.9,4.21660827250411
3.4,3.7075438051028557
2.8,3.307056525615243
3.3,3.143971546312962
3.1,3.3340179495458826
3.4,3.4691149836226804
3.9,3.6194378850390905
2.9,2.9929970414933744
2.5,3.0593065987098247
2.8,3.266284847881195
2.8,3.043629752676852
3.4,3.1936521453604745
3.2,3.313569306183266
3.2,3.135288388981832
3.0,3.0367129061048557
3.6,3.3129110635669456
4.2,3.5888647292544866
4.1,3.9689218339911614
3.9,3.3764128411118843
4.1,3.9696525020556344
2.7,3.3955880924538646
3.4,3.1360993079203983
2.9,2.943152079027295
3.4,3.132751536950006
3.0,2.948039538092558
4.0,3.850857896118429
4.3,3.749588376603417
4.1,3.946931987318249
4.6,4.321177222570771
2.8,2.9534062814057394
3.7,3.1248920148956136
3.3,3.973721701556351
3.4,3.208440002184001
4.5,3.9766247685741756
3.4,3.158345590538972
3.0,2.9555490867875505
3.7,3.7195720734823854
2.6,3.3206550701279296
3.2,3.123944136193237
3.6,3.6012932385801264
2.9,3.0833760465062108
3.0,3.0454423879857444
2.6,3.0974959546292022
3.2,3.0635785617629954
2.4,3.2594355646307833
3.1,2.9301549384538546
3.0,2.9828557120104207
4.1,3.2328990719863966
3.9,4.0986218192349035
3.7,3.6024187453773706
2.9,2.9063160354831443
2.4,3.189185221031743
3.2,3.1598967252657815
4.1,3.8245564553901645
3.3,2.92881280856215
3.9,3.176246275171482
3.4,3.3262639280952504
3.9,3.1236329571292765
3.7,3.852990951643972
3.6,3.8404807207893676
3.8,3.252890536518107
3.6,3.2389146335652894
3.1,3.0615790103777716
3.7,3.9155504953875364
3.4,3.300392881806491
4.4,4.331682283380543
4.6,4.253313468938472
2.7,3.2326900871382263
3.3,3.633432646589431
4.1,4.178090340324774
3.0,2.969842874624591
4.8,4.133401262277054
3.0,3.008824901093128
3.1,3.1199453559820216
3.2,3.0976238194577888
4.1,4.063959868953316
3.5,3.809656816708481
4.9,4.773102111628786
3.4,3.211866576101353
4.2,4.03758833144177
2.3,3.171834822626614
3.0,2.9224394745873754
3.3,3.2907249032064914
3.7,3.6482938565100707
3.0,2.9755410982697508
3.8,3.9465831625070527
3.3,3.082132174064624
4.7,4.44715921260648
3.2,3.271898495287185
2.8,2.9723763903192832
3.0,2.9403007586983922
4.5,4.220006107174708
4.2,3.779156054184691
2.9,2.9772959960464225
3.6,3.3827335979859767
3.7,4.226355650475727
3.3,3.215648859518373
3.7,3.8516407241055495
3.7,3.556817112076507
3.7,3.7165926955548487
4.4,4.216821930219
3.5,3.8790425498263397
3.3,2.973349922379094
4.3,4.025752942752801
4.6,3.9480867604617575
4.2,4.344990235896663
3.6,3.312440462399083
4.6,4.476839314841185
3.6,3.7747014403530033
3.1,2.9802843708913893
2.7,3.3084021518671425
4.4,3.691762398771531
4.2,4.42426912962188
4.3,3.9672300938563336
3.1,3.025680056884014
3.3,3.1731680070193056
2.8,3.2110953345525397
3.5,3.4538791293449465
4.3,3.7952748317794325
3.5,3.956628611407119
3.9,4.273073325483988
3.2,3.2695569837851393
3.7,4.198941151373258
3.0,3.072327657545497
3.0,3.157022458241622
3.4,3.5664250217616638
2.8,3.10787051374398
3.8,3.619976621130411
3.7,3.228006568278615
4.1,4.474549486520435
2.7,3.121932903579227
2.9,3.25675951939061
3.1,3.0341497729307174
2.8,2.7489995015261246
3.0,2.984768864174067
4.2,3.4358284585906738
3.1,3.1168603448360623
4.0,4.02671736750784
3.2,3.0767213742898436
3.1,3.19435007118156
3.0,3.1851383866230214
3.6,3.642224835202274
3.8,3.9871272246272245
3.3,3.3084399108041143
3.5,3.753711823990607
2.9,2.9158940891992198
3.3,3.437795292128828
3.1,3.18343456935819
3.8,3.285297054343557
2.6,2.8683717894306473
4.0,4.037629938005087
3.5,3.563709832973362
3.8,3.7184640641284483
2.7,3.028409973848294
3.1,2.947656575349438
3.9,3.7739919678131932
3.8,3.766385807036754
3.5,3.2667917541465448
2.9,2.960936171945835
3.1,3.6143780085303905
3.9,3.7613043950439606
3.1,3.287219941157624
3.2,3.1297429399483074
3.6,3.286009173343701
3.0,3.557774286071119
3.3,3.144130079882395
3.9,3.7622176579459095
4.6,4.108639087301589
4.1,3.925900904314003
3.5,3.2352974544246145
3.8,3.3862358744500805
3.8,3.773477106959064
2.9,3.0908152680160392
3.1,3.1058721602923947
3.3,3.3290911030977886
3.5,3.5848859008478318
4.5,4.338725762729624
2.9,3.040754643213999
3.0,2.946739683338169
3.8,3.907771266480698
2.8,3.4420259700595777
2.8,3.1573640472828277
